pred,true
237.5576,17.52
237.5576,3.75
237.5576,7.51
237.5576,16.27
237.5576,27.52
237.5576,18.75
237.5576,33.79
237.5576,23.76
237.5576,3.75
237.5576,30.0
237.5576,7.5
237.5576,30.0
237.5576,3.75
237.5576,20.01
237.5576,7.5
237.5576,26.27
237.5576,17.51
237.5576,33.77
237.5576,18.76
237.5576,38.76
237.5576,75.03
237.5576,58.78
237.5576,52.5
237.5576,81.28
237.5576,37.51
237.5576,73.79
237.5576,56.26
237.5576,52.52
237.5576,91.25
237.5576,3.75
237.5576,21.27
237.5576,27.5
237.5576,43.77
237.5576,53.76
237.5576,45.03
237.5576,40.03
237.5576,46.26
237.5576,52.51
237.5576,50.03
