pred,true
159.63683,17.52
159.63683,3.75
159.63683,7.51
159.63683,16.27
159.63683,27.52
159.63683,18.75
159.63683,33.79
159.63683,23.76
159.63683,3.75
159.63683,30.0
159.63683,7.5
159.63683,30.0
159.63683,3.75
159.63683,20.01
159.63683,7.5
159.63683,26.27
159.63683,17.51
159.63683,33.77
159.63683,18.76
159.63683,38.76
159.63683,75.03
159.63683,58.78
159.63683,52.5
159.63683,81.28
159.63683,37.51
159.63683,73.79
159.63683,56.26
159.63683,52.52
159.63683,91.25
159.63683,3.75
159.63683,21.27
159.63683,27.5
159.63683,43.77
159.63683,53.76
159.63683,45.03
159.63683,40.03
159.63683,46.26
159.63683,52.51
159.63683,50.03
