pred,true
206.56802,17.52
206.56802,3.75
206.56802,7.51
206.56802,16.27
206.56802,27.52
206.56802,18.75
206.56802,33.79
206.56802,23.76
206.56802,3.75
206.56802,30.0
206.56802,7.5
206.56802,30.0
206.56802,3.75
206.56802,20.01
206.56802,7.5
206.56802,26.27
206.56802,17.51
206.56802,33.77
206.56802,18.76
206.56802,38.76
206.56802,75.03
206.56802,58.78
206.56802,52.5
206.56802,81.28
206.56802,37.51
206.56802,73.79
206.56802,56.26
206.56802,52.52
206.56802,91.25
206.56802,3.75
206.56802,21.27
206.56802,27.5
206.56802,43.77
206.56802,53.76
206.56802,45.03
206.56802,40.03
206.56802,46.26
206.56802,52.51
206.56802,50.03
