pred,true
278.61627,17.52
278.61627,3.75
278.61627,7.51
278.61627,16.27
278.61627,27.52
278.61627,18.75
278.61627,33.79
278.61627,23.76
278.61627,3.75
278.61627,30.0
278.61627,7.5
278.61627,30.0
278.61627,3.75
278.61627,20.01
278.61627,7.5
278.61627,26.27
278.61627,17.51
278.61627,33.77
278.61627,18.76
278.61627,38.76
278.61627,75.03
278.61627,58.78
278.61627,52.5
278.61627,81.28
278.61627,37.51
278.61627,73.79
278.61627,56.26
278.61627,52.52
278.61627,91.25
278.61627,3.75
278.61627,21.27
278.61627,27.5
278.61627,43.77
278.61627,53.76
278.61627,45.03
278.61627,40.03
278.61627,46.26
278.61627,52.51
278.61627,50.03
