pred,true
127.72889,17.52
125.01397,3.75
125.01322,7.51
127.6813,16.27
130.32324,27.52
130.37389,18.75
130.36044,33.79
130.34029,23.76
125.037865,3.75
122.36421,30.0
126.387344,7.5
130.91818,30.0
122.35885,3.75
127.01383,20.01
125.04698,7.5
132.42787,26.27
130.36699,17.51
137.25023,33.77
129.56685,18.76
141.36511,38.76
137.56532,75.03
133.35431,58.78
139.52136,52.5
149.99985,81.28
130.38118,37.51
140.98978,73.79
137.53796,56.26
140.68402,52.52
157.4541,91.25
122.358864,3.75
122.35874,21.27
128.92123,27.5
140.80554,43.77
141.82654,53.76
134.37506,45.03
139.73611,40.03
139.9328,46.26
140.5873,52.51
131.93716,50.03
