pred,true
252.97842,17.52
252.97842,3.75
252.97842,7.51
252.97842,16.27
252.97842,27.52
252.97842,18.75
252.97842,33.79
252.97842,23.76
252.97842,3.75
252.97842,30.0
252.97842,7.5
252.97842,30.0
252.97842,3.75
252.97842,20.01
252.97842,7.5
252.97842,26.27
252.97842,17.51
252.97842,33.77
252.97842,18.76
252.97842,38.76
252.97842,75.03
252.97842,58.78
252.97842,52.5
252.97842,81.28
252.97842,37.51
252.97842,73.79
252.97842,56.26
252.97842,52.52
252.97842,91.25
252.97842,3.75
252.97842,21.27
252.97842,27.5
252.97842,43.77
252.97842,53.76
252.97842,45.03
252.97842,40.03
252.97842,46.26
252.97842,52.51
252.97842,50.03
