pred,true
208.78795,17.52
208.78795,3.75
208.78795,7.51
208.78795,16.27
208.78795,27.52
208.78795,18.75
208.78795,33.79
208.78795,23.76
208.78795,3.75
208.78795,30.0
208.78795,7.5
208.78795,30.0
208.78795,3.75
208.78795,20.01
208.78795,7.5
208.78795,26.27
208.78795,17.51
208.78795,33.77
208.78795,18.76
208.78795,38.76
208.78795,75.03
208.78795,58.78
208.78795,52.5
208.78795,81.28
208.78795,37.51
208.78795,73.79
208.78795,56.26
208.78795,52.52
208.78795,91.25
208.78795,3.75
208.78795,21.27
208.78795,27.5
208.78795,43.77
208.78795,53.76
208.78795,45.03
208.78795,40.03
208.78795,46.26
208.78795,52.51
208.78795,50.03
