pred,true
242.46303,17.52
242.46303,3.75
242.46303,7.51
242.46303,16.27
242.46303,27.52
242.46303,18.75
242.46303,33.79
242.46303,23.76
242.46303,3.75
242.46303,30.0
242.46303,7.5
242.46303,30.0
242.46303,3.75
242.46303,20.01
242.46303,7.5
242.46303,26.27
242.46303,17.51
242.46303,33.77
242.46303,18.76
242.46303,38.76
242.46303,75.03
242.46303,58.78
242.46303,52.5
242.46303,81.28
242.46303,37.51
242.46303,73.79
242.46303,56.26
242.46303,52.52
242.46303,91.25
242.46303,3.75
242.46303,21.27
242.46303,27.5
242.46303,43.77
242.46303,53.76
242.46303,45.03
242.46303,40.03
242.46303,46.26
242.46303,52.51
242.46303,50.03
