pred,true
145.29956,17.52
145.29956,3.75
145.29956,7.51
145.29956,16.27
145.29956,27.52
145.29956,18.75
145.29956,33.79
145.29956,23.76
145.29956,3.75
145.29956,30.0
145.29956,7.5
145.29956,30.0
145.29956,3.75
145.29956,20.01
145.29956,7.5
145.29956,26.27
145.29956,17.51
145.29956,33.77
145.29956,18.76
145.29956,38.76
145.29956,75.03
145.29956,58.78
145.29956,52.5
145.29956,81.28
145.29956,37.51
145.29956,73.79
145.29956,56.26
145.29956,52.52
145.29956,91.25
145.29956,3.75
145.29956,21.27
145.29956,27.5
145.29956,43.77
145.29956,53.76
145.29956,45.03
145.29956,40.03
145.29956,46.26
145.29956,52.51
145.29956,50.03
