pred,true
80.68446,17.52
80.68446,3.75
80.68446,7.51
80.68446,16.27
80.68446,27.52
80.68446,18.75
80.68446,33.79
80.68446,23.76
80.68446,3.75
80.68446,30.0
80.68446,7.5
80.68446,30.0
80.68446,3.75
80.68446,20.01
80.68446,7.5
80.68446,26.27
80.68446,17.51
80.68446,33.77
80.68446,18.76
80.68446,38.76
80.68446,75.03
80.68446,58.78
80.68446,52.5
80.68446,81.28
80.68446,37.51
80.68446,73.79
80.68446,56.26
80.68446,52.52
80.68446,91.25
80.68446,3.75
80.68446,21.27
80.68446,27.5
80.68446,43.77
80.68446,53.76
80.68446,45.03
80.68446,40.03
80.68446,46.26
80.68446,52.51
80.68446,50.03
