pred,true
11.338557,17.52
6.5576134,3.75
18.91397,7.51
14.646195,16.27
19.545736,27.52
15.059898,18.75
24.215906,33.79
20.893719,23.76
27.681507,3.75
15.420886,30.0
40.213463,7.5
37.908764,30.0
5.2015133,3.75
19.384266,20.01
10.755497,7.5
32.368687,26.27
23.86957,17.51
33.42642,33.77
27.40327,18.76
50.54689,38.76
69.460335,75.03
54.140984,58.78
41.13315,52.5
81.59377,81.28
35.899036,37.51
69.678795,73.79
49.762405,56.26
58.47158,52.52
97.87145,91.25
9.860884,3.75
23.171675,21.27
34.14844,27.5
55.34892,43.77
67.27258,53.76
46.870476,45.03
46.64285,40.03
48.321373,46.26
63.54522,52.51
41.536327,50.03
