pred,true
189.84206,17.52
189.84206,3.75
189.84206,7.51
189.84206,16.27
189.84206,27.52
189.84206,18.75
189.84206,33.79
189.84206,23.76
189.84206,3.75
189.84206,30.0
189.84206,7.5
189.84206,30.0
189.84206,3.75
189.84206,20.01
189.84206,7.5
189.84206,26.27
189.84206,17.51
189.84206,33.77
189.84206,18.76
189.84206,38.76
189.84206,75.03
189.84206,58.78
189.84206,52.5
189.84206,81.28
189.84206,37.51
189.84206,73.79
189.84206,56.26
189.84206,52.52
189.84206,91.25
189.84206,3.75
189.84206,21.27
189.84206,27.5
189.84206,43.77
189.84206,53.76
189.84206,45.03
189.84206,40.03
189.84206,46.26
189.84206,52.51
189.84206,50.03
