pred,true
141.73563,17.52
141.73563,3.75
141.73563,7.51
141.73563,16.27
141.73563,27.52
141.73563,18.75
141.73563,33.79
141.73563,23.76
141.73563,3.75
141.73563,30.0
141.73563,7.5
141.73563,30.0
141.73563,3.75
141.73563,20.01
141.73563,7.5
141.73563,26.27
141.73563,17.51
141.73563,33.77
141.73563,18.76
141.73563,38.76
141.73563,75.03
141.73563,58.78
141.73563,52.5
141.73563,81.28
141.73563,37.51
141.73563,73.79
141.73563,56.26
141.73563,52.52
141.73563,91.25
141.73563,3.75
141.73563,21.27
141.73563,27.5
141.73563,43.77
141.73563,53.76
141.73563,45.03
141.73563,40.03
141.73563,46.26
141.73563,52.51
141.73563,50.03
