pred,true
160.69234,17.52
160.69234,3.75
160.69234,7.51
160.69234,16.27
160.69234,27.52
160.69234,18.75
160.69234,33.79
160.69234,23.76
160.69234,3.75
160.69234,30.0
160.69234,7.5
160.69234,30.0
160.69234,3.75
160.69234,20.01
160.69234,7.5
160.69234,26.27
160.69234,17.51
160.69234,33.77
160.69234,18.76
160.69234,38.76
160.69234,75.03
160.69234,58.78
160.69234,52.5
160.69234,81.28
160.69234,37.51
160.69234,73.79
160.69234,56.26
160.69234,52.52
160.69234,91.25
160.69234,3.75
160.69234,21.27
160.69234,27.5
160.69234,43.77
160.69234,53.76
160.69234,45.03
160.69234,40.03
160.69234,46.26
160.69234,52.51
160.69234,50.03
