pred,true
34.24205,17.52
34.24205,3.75
34.24205,7.51
34.24205,16.27
34.24205,27.52
34.24205,18.75
34.24205,33.79
34.24205,23.76
34.24205,3.75
34.24205,30.0
34.24205,7.5
34.24205,30.0
34.24205,3.75
34.24205,20.01
34.24205,7.5
34.24205,26.27
34.24205,17.51
34.24205,33.77
34.24205,18.76
34.24205,38.76
34.24205,75.03
34.24205,58.78
34.24205,52.5
34.24205,81.28
34.24205,37.51
34.24205,73.79
34.24205,56.26
34.24205,52.52
34.24205,91.25
34.24205,3.75
34.24205,21.27
34.24205,27.5
34.24205,43.77
34.24205,53.76
34.24205,45.03
34.24205,40.03
34.24205,46.26
34.24205,52.51
34.24205,50.03
