pred,true
159.03383,17.52
159.03383,3.75
159.03383,7.51
159.03383,16.27
159.03383,27.52
159.03383,18.75
159.03383,33.79
159.03383,23.76
159.03383,3.75
159.03383,30.0
159.03383,7.5
159.03383,30.0
159.03383,3.75
159.03383,20.01
159.03383,7.5
159.03383,26.27
159.03383,17.51
159.03383,33.77
159.03383,18.76
159.03383,38.76
159.03383,75.03
159.03383,58.78
159.03383,52.5
159.03383,81.28
159.03383,37.51
159.03383,73.79
159.03383,56.26
159.03383,52.52
159.03383,91.25
159.03383,3.75
159.03383,21.27
159.03383,27.5
159.03383,43.77
159.03383,53.76
159.03383,45.03
159.03383,40.03
159.03383,46.26
159.03383,52.51
159.03383,50.03
