pred,true
280.52997,17.52
280.52997,3.75
280.52997,7.51
280.52997,16.27
280.52997,27.52
280.52997,18.75
280.52997,33.79
280.52997,23.76
280.52997,3.75
280.52997,30.0
280.52997,7.5
280.52997,30.0
280.52997,3.75
280.52997,20.01
280.52997,7.5
280.52997,26.27
280.52997,17.51
280.52997,33.77
280.52997,18.76
280.52997,38.76
280.52997,75.03
280.52997,58.78
280.52997,52.5
280.52997,81.28
280.52997,37.51
280.52997,73.79
280.52997,56.26
280.52997,52.52
280.52997,91.25
280.52997,3.75
280.52997,21.27
280.52997,27.5
280.52997,43.77
280.52997,53.76
280.52997,45.03
280.52997,40.03
280.52997,46.26
280.52997,52.51
280.52997,50.03
