pred,true
125.91087,17.52
125.91087,3.75
125.91087,7.51
125.91087,16.27
125.91087,27.52
125.91087,18.75
125.91087,33.79
125.91087,23.76
125.91087,3.75
125.91087,30.0
125.91087,7.5
125.91087,30.0
125.91087,3.75
125.91087,20.01
125.91087,7.5
125.91087,26.27
125.91087,17.51
125.91087,33.77
125.91087,18.76
125.91087,38.76
125.91087,75.03
125.91087,58.78
125.91087,52.5
125.91087,81.28
125.91087,37.51
125.91087,73.79
125.91087,56.26
125.91087,52.52
125.91087,91.25
125.91087,3.75
125.91087,21.27
125.91087,27.5
125.91087,43.77
125.91087,53.76
125.91087,45.03
125.91087,40.03
125.91087,46.26
125.91087,52.51
125.91087,50.03
