pred,true
192.28445,17.52
192.28445,3.75
192.28445,7.51
192.28445,16.27
192.28445,27.52
192.28445,18.75
192.28445,33.79
192.28445,23.76
192.28445,3.75
192.28445,30.0
192.28445,7.5
192.28445,30.0
192.28445,3.75
192.28445,20.01
192.28445,7.5
192.28445,26.27
192.28445,17.51
192.28445,33.77
192.28445,18.76
192.28445,38.76
192.28445,75.03
192.28445,58.78
192.28445,52.5
192.28445,81.28
192.28445,37.51
192.28445,73.79
192.28445,56.26
192.28445,52.52
192.28445,91.25
192.28445,3.75
192.28445,21.27
192.28445,27.5
192.28445,43.77
192.28445,53.76
192.28445,45.03
192.28445,40.03
192.28445,46.26
192.28445,52.51
192.28445,50.03
