pred,true
110.49237,17.52
109.35103,3.75
109.88286,7.51
112.23741,16.27
111.79925,27.52
114.04918,18.75
114.64913,33.79
114.488304,23.76
111.7204,3.75
111.259125,30.0
114.1965,7.5
117.28697,30.0
106.58636,3.75
112.244606,20.01
109.639275,7.5
117.144035,26.27
114.45452,17.51
120.80823,33.77
115.00865,18.76
122.56918,38.76
128.80342,75.03
122.76034,58.78
120.91553,52.5
136.18626,81.28
118.43182,37.51
127.134575,73.79
126.32821,56.26
127.89912,52.52
140.79695,91.25
107.9146,3.75
107.44548,21.27
114.52254,27.5
125.88613,43.77
127.05019,53.76
120.94885,45.03
121.26006,40.03
124.73355,46.26
124.2854,52.51
119.25525,50.03
