pred,true
188.9449,17.52
188.9449,3.75
188.9449,7.51
188.9449,16.27
188.9449,27.52
188.9449,18.75
188.9449,33.79
188.9449,23.76
188.9449,3.75
188.9449,30.0
188.9449,7.5
188.9449,30.0
188.9449,3.75
188.9449,20.01
188.9449,7.5
188.9449,26.27
188.9449,17.51
188.9449,33.77
188.9449,18.76
188.9449,38.76
188.9449,75.03
188.9449,58.78
188.9449,52.5
188.9449,81.28
188.9449,37.51
188.9449,73.79
188.9449,56.26
188.9449,52.52
188.9449,91.25
188.9449,3.75
188.9449,21.27
188.9449,27.5
188.9449,43.77
188.9449,53.76
188.9449,45.03
188.9449,40.03
188.9449,46.26
188.9449,52.51
188.9449,50.03
