pred,true
8.855893,17.52
18.917795,3.75
29.264929,7.51
23.868061,16.27
23.95822,27.52
28.88967,18.75
33.848244,33.79
19.6883,23.76
44.60973,3.75
14.907657,30.0
47.64857,7.5
42.96817,30.0
8.852911,3.75
23.895157,20.01
18.807678,7.5
33.90887,26.27
23.9339,17.51
44.282455,33.77
33.82376,18.76
55.143757,38.76
80.038506,75.03
63.4153,58.78
51.72381,52.5
109.80967,81.28
39.44293,37.51
92.08744,73.79
57.10349,56.26
57.40086,52.52
112.58937,91.25
13.764598,3.75
24.157173,21.27
39.074104,27.5
69.70164,43.77
73.948074,53.76
54.729614,45.03
59.97738,40.03
59.445347,46.26
74.29082,52.51
50.099953,50.03
