pred,true
-11.57722,17.52
-7.5432014,3.75
1.0327749,7.51
-7.5354815,16.27
1.271148,27.52
1.1531744,18.75
0.9961119,33.79
-2.7673779,23.76
9.357879,3.75
-7.4533563,30.0
13.510736,7.5
8.966095,30.0
-11.953081,3.75
-3.1420982,20.01
-12.015113,7.5
5.3864694,26.27
-3.2242513,17.51
18.700245,33.77
-3.2456117,18.76
25.938692,38.76
35.04975,75.03
33.263405,58.78
21.920343,52.5
57.628445,81.28
13.138504,37.51
48.477295,73.79
22.096968,56.26
35.262127,52.52
78.92536,91.25
-7.6644945,3.75
0.74887115,21.27
13.548642,27.5
30.608553,43.77
23.859852,53.76
22.800245,45.03
22.743916,40.03
31.28771,46.26
31.182833,52.51
22.202904,50.03
