pred,true
15.719542,17.52
15.320707,3.75
29.140636,7.51
24.731728,16.27
29.381197,27.52
29.371286,18.75
33.862907,33.79
20.61353,23.76
42.650715,3.75
20.464533,30.0
42.602722,7.5
43.463932,30.0
15.47036,3.75
24.691278,20.01
20.044651,7.5
33.67849,26.27
29.250834,17.51
39.39162,33.77
38.016754,18.76
64.81758,38.76
73.09504,75.03
67.561584,58.78
46.89091,52.5
102.67041,81.28
42.255836,37.51
85.111984,73.79
61.09612,56.26
58.273537,52.52
111.20554,91.25
19.97134,3.75
33.35942,21.27
42.29882,27.5
69.84412,43.77
68.242386,53.76
42.938572,45.03
47.367043,40.03
56.218422,46.26
70.22795,52.51
48.815018,50.03
