pred,true
301.01144,17.52
301.01144,3.75
301.01144,7.51
301.01144,16.27
301.01144,27.52
301.01144,18.75
301.01144,33.79
301.01144,23.76
301.01144,3.75
301.01144,30.0
301.01144,7.5
301.01144,30.0
301.01144,3.75
301.01144,20.01
301.01144,7.5
301.01144,26.27
301.01144,17.51
301.01144,33.77
301.01144,18.76
301.01144,38.76
301.01144,75.03
301.01144,58.78
301.01144,52.5
301.01144,81.28
301.01144,37.51
301.01144,73.79
301.01144,56.26
301.01144,52.52
301.01144,91.25
301.01144,3.75
301.01144,21.27
301.01144,27.5
301.01144,43.77
301.01144,53.76
301.01144,45.03
301.01144,40.03
301.01144,46.26
301.01144,52.51
301.01144,50.03
