pred,true
25.531258,17.52
25.531258,3.75
25.531258,7.51
25.531258,16.27
25.531258,27.52
25.531258,18.75
25.531258,33.79
25.531258,23.76
25.531258,3.75
25.531258,30.0
25.531258,7.5
25.531258,30.0
25.531258,3.75
25.531258,20.01
25.531258,7.5
25.531258,26.27
25.531258,17.51
25.531258,33.77
25.531258,18.76
25.531258,38.76
25.531258,75.03
25.531258,58.78
25.531258,52.5
25.531258,81.28
25.531258,37.51
25.531258,73.79
25.531258,56.26
25.531258,52.52
25.531258,91.25
25.531258,3.75
25.531258,21.27
25.531258,27.5
25.531258,43.77
25.531258,53.76
25.531258,45.03
25.531258,40.03
25.531258,46.26
25.531258,52.51
25.531258,50.03
