pred,true
120.49847,17.52
120.49847,3.75
120.49847,7.51
120.49847,16.27
120.49847,27.52
120.49847,18.75
120.49847,33.79
120.49847,23.76
120.49847,3.75
120.49847,30.0
120.49847,7.5
120.49847,30.0
120.49847,3.75
120.49847,20.01
120.49847,7.5
120.49847,26.27
120.49847,17.51
120.49847,33.77
120.49847,18.76
120.49847,38.76
120.49847,75.03
120.49847,58.78
120.49847,52.5
120.49847,81.28
120.49847,37.51
120.49847,73.79
120.49847,56.26
120.49847,52.52
120.49847,91.25
120.49847,3.75
120.49847,21.27
120.49847,27.5
120.49847,43.77
120.49847,53.76
120.49847,45.03
120.49847,40.03
120.49847,46.26
120.49847,52.51
120.49847,50.03
