pred,true
210.87582,17.52
210.87582,3.75
210.87582,7.51
210.87582,16.27
210.87582,27.52
210.87582,18.75
210.87582,33.79
210.87582,23.76
210.87582,3.75
210.87582,30.0
210.87582,7.5
210.87582,30.0
210.87582,3.75
210.87582,20.01
210.87582,7.5
210.87582,26.27
210.87582,17.51
210.87582,33.77
210.87582,18.76
210.87582,38.76
210.87582,75.03
210.87582,58.78
210.87582,52.5
210.87582,81.28
210.87582,37.51
210.87582,73.79
210.87582,56.26
210.87582,52.52
210.87582,91.25
210.87582,3.75
210.87582,21.27
210.87582,27.5
210.87582,43.77
210.87582,53.76
210.87582,45.03
210.87582,40.03
210.87582,46.26
210.87582,52.51
210.87582,50.03
