pred,true
174.0724,17.52
174.0724,3.75
174.0724,7.51
174.0724,16.27
174.0724,27.52
174.0724,18.75
174.0724,33.79
174.0724,23.76
174.0724,3.75
174.0724,30.0
174.0724,7.5
174.0724,30.0
174.0724,3.75
174.0724,20.01
174.0724,7.5
174.0724,26.27
174.0724,17.51
174.0724,33.77
174.0724,18.76
174.0724,38.76
174.0724,75.03
174.0724,58.78
174.0724,52.5
174.0724,81.28
174.0724,37.51
174.0724,73.79
174.0724,56.26
174.0724,52.52
174.0724,91.25
174.0724,3.75
174.0724,21.27
174.0724,27.5
174.0724,43.77
174.0724,53.76
174.0724,45.03
174.0724,40.03
174.0724,46.26
174.0724,52.51
174.0724,50.03
