pred,true
211.5485,17.52
211.5485,3.75
211.5485,7.51
211.5485,16.27
211.5485,27.52
211.5485,18.75
211.5485,33.79
211.5485,23.76
211.5485,3.75
211.5485,30.0
211.5485,7.5
211.5485,30.0
211.5485,3.75
211.5485,20.01
211.5485,7.5
211.5485,26.27
211.5485,17.51
211.5485,33.77
211.5485,18.76
211.5485,38.76
211.5485,75.03
211.5485,58.78
211.5485,52.5
211.5485,81.28
211.5485,37.51
211.5485,73.79
211.5485,56.26
211.5485,52.52
211.5485,91.25
211.5485,3.75
211.5485,21.27
211.5485,27.5
211.5485,43.77
211.5485,53.76
211.5485,45.03
211.5485,40.03
211.5485,46.26
211.5485,52.51
211.5485,50.03
