pred,true
267.98157,17.52
267.98157,3.75
267.98157,7.51
267.98157,16.27
267.98157,27.52
267.98157,18.75
267.98157,33.79
267.98157,23.76
267.98157,3.75
267.98157,30.0
267.98157,7.5
267.98157,30.0
267.98157,3.75
267.98157,20.01
267.98157,7.5
267.98157,26.27
267.98157,17.51
267.98157,33.77
267.98157,18.76
267.98157,38.76
267.98157,75.03
267.98157,58.78
267.98157,52.5
267.98157,81.28
267.98157,37.51
267.98157,73.79
267.98157,56.26
267.98157,52.52
267.98157,91.25
267.98157,3.75
267.98157,21.27
267.98157,27.5
267.98157,43.77
267.98157,53.76
267.98157,45.03
267.98157,40.03
267.98157,46.26
267.98157,52.51
267.98157,50.03
