pred,true
213.85953,17.52
213.85953,3.75
213.85953,7.51
213.85953,16.27
213.85953,27.52
213.85953,18.75
213.85953,33.79
213.85953,23.76
213.85953,3.75
213.85953,30.0
213.85953,7.5
213.85953,30.0
213.85953,3.75
213.85953,20.01
213.85953,7.5
213.85953,26.27
213.85953,17.51
213.85953,33.77
213.85953,18.76
213.85953,38.76
213.85953,75.03
213.85953,58.78
213.85953,52.5
213.85953,81.28
213.85953,37.51
213.85953,73.79
213.85953,56.26
213.85953,52.52
213.85953,91.25
213.85953,3.75
213.85953,21.27
213.85953,27.5
213.85953,43.77
213.85953,53.76
213.85953,45.03
213.85953,40.03
213.85953,46.26
213.85953,52.51
213.85953,50.03
