pred,true
191.90494,17.52
191.90494,3.75
191.90494,7.51
191.90494,16.27
191.90494,27.52
191.90494,18.75
191.90494,33.79
191.90494,23.76
191.90494,3.75
191.90494,30.0
191.90494,7.5
191.90494,30.0
191.90494,3.75
191.90494,20.01
191.90494,7.5
191.90494,26.27
191.90494,17.51
191.90494,33.77
191.90494,18.76
191.90494,38.76
191.90494,75.03
191.90494,58.78
191.90494,52.5
191.90494,81.28
191.90494,37.51
191.90494,73.79
191.90494,56.26
191.90494,52.52
191.90494,91.25
191.90494,3.75
191.90494,21.27
191.90494,27.5
191.90494,43.77
191.90494,53.76
191.90494,45.03
191.90494,40.03
191.90494,46.26
191.90494,52.51
191.90494,50.03
