pred,true
180.12752,17.52
180.12752,3.75
180.12752,7.51
180.12752,16.27
180.12752,27.52
180.12752,18.75
180.12752,33.79
180.12752,23.76
180.12752,3.75
180.12752,30.0
180.12752,7.5
180.12752,30.0
180.12752,3.75
180.12752,20.01
180.12752,7.5
180.12752,26.27
180.12752,17.51
180.12752,33.77
180.12752,18.76
180.12752,38.76
180.12752,75.03
180.12752,58.78
180.12752,52.5
180.12752,81.28
180.12752,37.51
180.12752,73.79
180.12752,56.26
180.12752,52.52
180.12752,91.25
180.12752,3.75
180.12752,21.27
180.12752,27.5
180.12752,43.77
180.12752,53.76
180.12752,45.03
180.12752,40.03
180.12752,46.26
180.12752,52.51
180.12752,50.03
