pred,true
183.12593,17.52
183.12593,3.75
183.12593,7.51
183.12593,16.27
183.12593,27.52
183.12593,18.75
183.12593,33.79
183.12593,23.76
183.12593,3.75
183.12593,30.0
183.12593,7.5
183.12593,30.0
183.12593,3.75
183.12593,20.01
183.12593,7.5
183.12593,26.27
183.12593,17.51
183.12593,33.77
183.12593,18.76
183.12593,38.76
183.12593,75.03
183.12593,58.78
183.12593,52.5
183.12593,81.28
183.12593,37.51
183.12593,73.79
183.12593,56.26
183.12593,52.52
183.12593,91.25
183.12593,3.75
183.12593,21.27
183.12593,27.5
183.12593,43.77
183.12593,53.76
183.12593,45.03
183.12593,40.03
183.12593,46.26
183.12593,52.51
183.12593,50.03
