pred,true
53.49782,17.52
53.49782,3.75
53.49782,7.51
53.49782,16.27
53.49782,27.52
53.49782,18.75
53.49782,33.79
53.49782,23.76
53.49782,3.75
53.49782,30.0
53.49782,7.5
53.49782,30.0
53.49782,3.75
53.49782,20.01
53.49782,7.5
53.49782,26.27
53.49782,17.51
53.49782,33.77
53.49782,18.76
53.49782,38.76
53.49782,75.03
53.49782,58.78
53.49782,52.5
53.49782,81.28
53.49782,37.51
53.49782,73.79
53.49782,56.26
53.49782,52.52
53.49782,91.25
53.49782,3.75
53.49782,21.27
53.49782,27.5
53.49782,43.77
53.49782,53.76
53.49782,45.03
53.49782,40.03
53.49782,46.26
53.49782,52.51
53.49782,50.03
