pred,true
186.0013,17.52
186.0013,3.75
186.0013,7.51
186.0013,16.27
186.0013,27.52
186.0013,18.75
186.0013,33.79
186.0013,23.76
186.0013,3.75
186.0013,30.0
186.0013,7.5
186.0013,30.0
186.0013,3.75
186.0013,20.01
186.0013,7.5
186.0013,26.27
186.0013,17.51
186.0013,33.77
186.0013,18.76
186.0013,38.76
186.0013,75.03
186.0013,58.78
186.0013,52.5
186.0013,81.28
186.0013,37.51
186.0013,73.79
186.0013,56.26
186.0013,52.52
186.0013,91.25
186.0013,3.75
186.0013,21.27
186.0013,27.5
186.0013,43.77
186.0013,53.76
186.0013,45.03
186.0013,40.03
186.0013,46.26
186.0013,52.51
186.0013,50.03
