pred,true
123.69041,17.52
123.69041,3.75
123.69041,7.51
123.69041,16.27
123.69041,27.52
123.69041,18.75
123.69041,33.79
123.69041,23.76
123.69041,3.75
123.69041,30.0
123.69041,7.5
123.69041,30.0
123.69041,3.75
123.69041,20.01
123.69041,7.5
123.69041,26.27
123.69041,17.51
123.69041,33.77
123.69041,18.76
123.69041,38.76
123.69041,75.03
123.69041,58.78
123.69041,52.5
123.69041,81.28
123.69041,37.51
123.69041,73.79
123.69041,56.26
123.69041,52.52
123.69041,91.25
123.69041,3.75
123.69041,21.27
123.69041,27.5
123.69041,43.77
123.69041,53.76
123.69041,45.03
123.69041,40.03
123.69041,46.26
123.69041,52.51
123.69041,50.03
