pred,true
205.25586,17.52
205.25586,3.75
205.25586,7.51
205.25586,16.27
205.25586,27.52
205.25586,18.75
205.25586,33.79
205.25586,23.76
205.25586,3.75
205.25586,30.0
205.25586,7.5
205.25586,30.0
205.25586,3.75
205.25586,20.01
205.25586,7.5
205.25586,26.27
205.25586,17.51
205.25586,33.77
205.25586,18.76
205.25586,38.76
205.25586,75.03
205.25586,58.78
205.25586,52.5
205.25586,81.28
205.25586,37.51
205.25586,73.79
205.25586,56.26
205.25586,52.52
205.25586,91.25
205.25586,3.75
205.25586,21.27
205.25586,27.5
205.25586,43.77
205.25586,53.76
205.25586,45.03
205.25586,40.03
205.25586,46.26
205.25586,52.51
205.25586,50.03
