pred,true
143.58864,17.52
143.58864,3.75
143.58864,7.51
143.58864,16.27
143.58864,27.52
143.58864,18.75
143.58864,33.79
143.58864,23.76
143.58864,3.75
143.58864,30.0
143.58864,7.5
143.58864,30.0
143.58864,3.75
143.58864,20.01
143.58864,7.5
143.58864,26.27
143.58864,17.51
143.58864,33.77
143.58864,18.76
143.58864,38.76
143.58864,75.03
143.58864,58.78
143.58864,52.5
143.58864,81.28
143.58864,37.51
143.58864,73.79
143.58864,56.26
143.58864,52.52
143.58864,91.25
143.58864,3.75
143.58864,21.27
143.58864,27.5
143.58864,43.77
143.58864,53.76
143.58864,45.03
143.58864,40.03
143.58864,46.26
143.58864,52.51
143.58864,50.03
