pred,true
195.37798,17.52
195.37798,3.75
195.37798,7.51
195.37798,16.27
195.37798,27.52
195.37798,18.75
195.37798,33.79
195.37798,23.76
195.37798,3.75
195.37798,30.0
195.37798,7.5
195.37798,30.0
195.37798,3.75
195.37798,20.01
195.37798,7.5
195.37798,26.27
195.37798,17.51
195.37798,33.77
195.37798,18.76
195.37798,38.76
195.37798,75.03
195.37798,58.78
195.37798,52.5
195.37798,81.28
195.37798,37.51
195.37798,73.79
195.37798,56.26
195.37798,52.52
195.37798,91.25
195.37798,3.75
195.37798,21.27
195.37798,27.5
195.37798,43.77
195.37798,53.76
195.37798,45.03
195.37798,40.03
195.37798,46.26
195.37798,52.51
195.37798,50.03
