pred,true
3.0621738,17.52
7.6116614,3.75
7.587819,7.51
12.18932,16.27
12.219096,27.52
16.782986,18.75
21.329544,33.79
12.235356,23.76
25.730808,3.75
7.5930758,30.0
30.28349,7.5
29.638638,30.0
3.02538,3.75
12.196656,20.01
7.5964465,7.5
25.90655,26.27
16.768734,17.51
30.447502,33.77
21.276478,18.76
42.54096,38.76
63.556396,75.03
55.996918,58.78
38.84826,52.5
85.28193,81.28
29.620834,37.51
70.37074,73.79
38.84028,56.26
44.8344,52.52
101.13079,91.25
3.0277145,3.75
21.272568,21.27
30.444038,27.5
39.167866,43.77
59.62605,53.76
34.896877,45.03
48.530617,40.03
48.680084,46.26
57.52524,52.51
39.21151,50.03
