pred,true
30.193789,17.52
32.400738,3.75
33.13682,7.51
38.572227,16.27
42.976013,27.52
40.851192,18.75
35.709,33.79
46.047962,23.76
45.441364,3.75
36.055893,30.0
46.772,7.5
55.513435,30.0
26.755661,3.75
40.85766,20.01
27.991943,7.5
44.118267,26.27
42.62542,17.51
63.801468,33.77
37.932842,18.76
64.03039,38.76
78.97372,75.03
61.51679,58.78
70.001175,52.5
89.189766,81.28
42.030666,37.51
52.861336,73.79
69.531944,56.26
57.49231,52.52
114.643745,91.25
30.044167,3.75
33.087875,21.27
38.25582,27.5
79.8014,43.77
67.018,53.76
61.823666,45.03
68.62188,40.03
71.49267,46.26
60.355476,52.51
55.39164,50.03
