pred,true
244.02629,17.52
244.02629,3.75
244.02629,7.51
244.02629,16.27
244.02629,27.52
244.02629,18.75
244.02629,33.79
244.02629,23.76
244.02629,3.75
244.02629,30.0
244.02629,7.5
244.02629,30.0
244.02629,3.75
244.02629,20.01
244.02629,7.5
244.02629,26.27
244.02629,17.51
244.02629,33.77
244.02629,18.76
244.02629,38.76
244.02629,75.03
244.02629,58.78
244.02629,52.5
244.02629,81.28
244.02629,37.51
244.02629,73.79
244.02629,56.26
244.02629,52.52
244.02629,91.25
244.02629,3.75
244.02629,21.27
244.02629,27.5
244.02629,43.77
244.02629,53.76
244.02629,45.03
244.02629,40.03
244.02629,46.26
244.02629,52.51
244.02629,50.03
