pred,true
134.72432,17.52
134.72432,3.75
134.72432,7.51
134.72432,16.27
134.72432,27.52
134.72432,18.75
134.72432,33.79
134.72432,23.76
134.72432,3.75
134.72432,30.0
134.72432,7.5
134.72432,30.0
134.72432,3.75
134.72432,20.01
134.72432,7.5
134.72432,26.27
134.72432,17.51
134.72432,33.77
134.72432,18.76
134.72432,38.76
134.72432,75.03
134.72432,58.78
134.72432,52.5
134.72432,81.28
134.72432,37.51
134.72432,73.79
134.72432,56.26
134.72432,52.52
134.72432,91.25
134.72432,3.75
134.72432,21.27
134.72432,27.5
134.72432,43.77
134.72432,53.76
134.72432,45.03
134.72432,40.03
134.72432,46.26
134.72432,52.51
134.72432,50.03
