pred,true
190.49419,17.52
190.49419,3.75
190.49419,7.51
190.49419,16.27
190.49419,27.52
190.49419,18.75
190.49419,33.79
190.49419,23.76
190.49419,3.75
190.49419,30.0
190.49419,7.5
190.49419,30.0
190.49419,3.75
190.49419,20.01
190.49419,7.5
190.49419,26.27
190.49419,17.51
190.49419,33.77
190.49419,18.76
190.49419,38.76
190.49419,75.03
190.49419,58.78
190.49419,52.5
190.49419,81.28
190.49419,37.51
190.49419,73.79
190.49419,56.26
190.49419,52.52
190.49419,91.25
190.49419,3.75
190.49419,21.27
190.49419,27.5
190.49419,43.77
190.49419,53.76
190.49419,45.03
190.49419,40.03
190.49419,46.26
190.49419,52.51
190.49419,50.03
