pred,true
186.2207,17.52
186.2207,3.75
186.2207,7.51
186.2207,16.27
186.2207,27.52
186.2207,18.75
186.2207,33.79
186.2207,23.76
186.2207,3.75
186.2207,30.0
186.2207,7.5
186.2207,30.0
186.2207,3.75
186.2207,20.01
186.2207,7.5
186.2207,26.27
186.2207,17.51
186.2207,33.77
186.2207,18.76
186.2207,38.76
186.2207,75.03
186.2207,58.78
186.2207,52.5
186.2207,81.28
186.2207,37.51
186.2207,73.79
186.2207,56.26
186.2207,52.52
186.2207,91.25
186.2207,3.75
186.2207,21.27
186.2207,27.5
186.2207,43.77
186.2207,53.76
186.2207,45.03
186.2207,40.03
186.2207,46.26
186.2207,52.51
186.2207,50.03
