pred,true
128.1565,17.52
128.1565,3.75
128.1565,7.51
128.1565,16.27
128.1565,27.52
128.1565,18.75
128.1565,33.79
128.1565,23.76
128.1565,3.75
128.1565,30.0
128.1565,7.5
128.1565,30.0
128.1565,3.75
128.1565,20.01
128.1565,7.5
128.1565,26.27
128.1565,17.51
128.1565,33.77
128.1565,18.76
128.1565,38.76
128.1565,75.03
128.1565,58.78
128.1565,52.5
128.1565,81.28
128.1565,37.51
128.1565,73.79
128.1565,56.26
128.1565,52.52
128.1565,91.25
128.1565,3.75
128.1565,21.27
128.1565,27.5
128.1565,43.77
128.1565,53.76
128.1565,45.03
128.1565,40.03
128.1565,46.26
128.1565,52.51
128.1565,50.03
