pred,true
199.27441,17.52
199.27441,3.75
199.27441,7.51
199.27441,16.27
199.27441,27.52
199.27441,18.75
199.27441,33.79
199.27441,23.76
199.27441,3.75
199.27441,30.0
199.27441,7.5
199.27441,30.0
199.27441,3.75
199.27441,20.01
199.27441,7.5
199.27441,26.27
199.27441,17.51
199.27441,33.77
199.27441,18.76
199.27441,38.76
199.27441,75.03
199.27441,58.78
199.27441,52.5
199.27441,81.28
199.27441,37.51
199.27441,73.79
199.27441,56.26
199.27441,52.52
199.27441,91.25
199.27441,3.75
199.27441,21.27
199.27441,27.5
199.27441,43.77
199.27441,53.76
199.27441,45.03
199.27441,40.03
199.27441,46.26
199.27441,52.51
199.27441,50.03
