pred,true
213.40166,17.52
213.40166,3.75
213.40166,7.51
213.40166,16.27
213.40166,27.52
213.40166,18.75
213.40166,33.79
213.40166,23.76
213.40166,3.75
213.40166,30.0
213.40166,7.5
213.40166,30.0
213.40166,3.75
213.40166,20.01
213.40166,7.5
213.40166,26.27
213.40166,17.51
213.40166,33.77
213.40166,18.76
213.40166,38.76
213.40166,75.03
213.40166,58.78
213.40166,52.5
213.40166,81.28
213.40166,37.51
213.40166,73.79
213.40166,56.26
213.40166,52.52
213.40166,91.25
213.40166,3.75
213.40166,21.27
213.40166,27.5
213.40166,43.77
213.40166,53.76
213.40166,45.03
213.40166,40.03
213.40166,46.26
213.40166,52.51
213.40166,50.03
