pred,true
238.70071,17.52
238.70071,3.75
238.70071,7.51
238.70071,16.27
238.70071,27.52
238.70071,18.75
238.70071,33.79
238.70071,23.76
238.70071,3.75
238.70071,30.0
238.70071,7.5
238.70071,30.0
238.70071,3.75
238.70071,20.01
238.70071,7.5
238.70071,26.27
238.70071,17.51
238.70071,33.77
238.70071,18.76
238.70071,38.76
238.70071,75.03
238.70071,58.78
238.70071,52.5
238.70071,81.28
238.70071,37.51
238.70071,73.79
238.70071,56.26
238.70071,52.52
238.70071,91.25
238.70071,3.75
238.70071,21.27
238.70071,27.5
238.70071,43.77
238.70071,53.76
238.70071,45.03
238.70071,40.03
238.70071,46.26
238.70071,52.51
238.70071,50.03
