pred,true
149.44154,17.52
149.44154,3.75
149.44154,7.51
149.44154,16.27
149.44154,27.52
149.44154,18.75
149.44154,33.79
149.44154,23.76
149.44154,3.75
149.44154,30.0
149.44154,7.5
149.44154,30.0
149.44154,3.75
149.44154,20.01
149.44154,7.5
149.44154,26.27
149.44154,17.51
149.44154,33.77
149.44154,18.76
149.44154,38.76
149.44154,75.03
149.44154,58.78
149.44154,52.5
149.44154,81.28
149.44154,37.51
149.44154,73.79
149.44154,56.26
149.44154,52.52
149.44154,91.25
149.44154,3.75
149.44154,21.27
149.44154,27.5
149.44154,43.77
149.44154,53.76
149.44154,45.03
149.44154,40.03
149.44154,46.26
149.44154,52.51
149.44154,50.03
