pred,true
9.051767,17.52
9.04533,3.75
23.317795,7.51
18.120874,16.27
23.450405,27.52
28.190836,18.75
23.809313,33.79
24.666916,23.76
37.442474,3.75
18.674198,30.0
47.06428,7.5
31.877403,30.0
13.029514,3.75
23.068996,20.01
17.859144,7.5
32.6433,26.27
17.71003,17.51
48.386597,33.77
32.658722,18.76
66.03577,38.76
77.326385,75.03
61.686787,58.78
51.23217,52.5
103.19867,81.28
37.72816,37.51
82.136856,73.79
50.632675,56.26
51.107132,52.52
104.29964,91.25
17.841675,3.75
26.979696,21.27
40.117638,27.5
66.8979,43.77
69.70046,53.76
43.707138,45.03
52.786312,40.03
65.52914,46.26
71.68923,52.51
47.260773,50.03
