pred,true
231.98204,17.52
231.98204,3.75
231.98204,7.51
231.98204,16.27
231.98204,27.52
231.98204,18.75
231.98204,33.79
231.98204,23.76
231.98204,3.75
231.98204,30.0
231.98204,7.5
231.98204,30.0
231.98204,3.75
231.98204,20.01
231.98204,7.5
231.98204,26.27
231.98204,17.51
231.98204,33.77
231.98204,18.76
231.98204,38.76
231.98204,75.03
231.98204,58.78
231.98204,52.5
231.98204,81.28
231.98204,37.51
231.98204,73.79
231.98204,56.26
231.98204,52.52
231.98204,91.25
231.98204,3.75
231.98204,21.27
231.98204,27.5
231.98204,43.77
231.98204,53.76
231.98204,45.03
231.98204,40.03
231.98204,46.26
231.98204,52.51
231.98204,50.03
