pred,true
110.44845,17.52
112.633224,3.75
116.3526,7.51
112.62827,16.27
113.94418,27.52
116.48864,18.75
125.06497,33.79
115.09685,23.76
129.23586,3.75
111.18986,30.0
132.36053,7.5
133.42676,30.0
105.31708,3.75
112.74343,20.01
113.11283,7.5
129.25595,26.27
120.75614,17.51
136.32632,33.77
125.04427,18.76
150.01271,38.76
162.6645,75.03
144.91858,58.78
147.91757,52.5
168.38326,81.28
134.95033,37.51
162.72699,73.79
147.47656,56.26
153.10716,52.52
196.5605,91.25
112.67913,3.75
122.93978,21.27
125.81936,27.5
159.05057,43.77
156.87616,53.76
129.07498,45.03
145.42645,40.03
153.90552,46.26
148.1143,52.51
138.22252,50.03
