pred,true
18.755075,17.52
18.75111,3.75
27.514286,7.51
25.929659,16.27
29.0752,27.52
33.555637,18.75
30.745785,33.79
33.192375,23.76
38.962353,3.75
31.039179,30.0
46.457123,7.5
39.354816,30.0
20.56883,3.75
30.661098,20.01
22.354727,7.5
38.76339,26.27
25.143644,17.51
52.565037,33.77
38.49847,18.76
69.22924,38.76
82.01492,75.03
67.06037,58.78
56.913128,52.5
102.48559,81.28
41.049053,37.51
84.303665,73.79
59.48388,56.26
57.049282,52.52
109.01414,91.25
20.040953,3.75
31.514154,21.27
44.09959,27.5
68.338554,43.77
67.911194,53.76
45.995937,45.03
54.510033,40.03
64.135735,46.26
69.32132,52.51
48.10092,50.03
