pred,true
63.27255,17.52
65.27286,3.75
65.677246,7.51
65.23097,16.27
66.3127,27.52
66.60326,18.75
65.231476,33.79
64.19177,23.76
66.432724,3.75
65.340454,30.0
67.6467,7.5
66.047104,30.0
64.452324,3.75
66.30291,20.01
64.99919,7.5
67.19491,26.27
66.53873,17.51
67.915375,33.77
67.30285,18.76
69.716446,38.76
71.62347,75.03
71.37491,58.78
69.49607,52.5
73.192505,81.28
67.14956,37.51
71.31661,73.79
71.22286,56.26
69.261665,52.52
75.11814,91.25
64.82738,3.75
65.67047,21.27
66.303154,27.5
68.71632,43.77
70.695335,53.76
66.308044,45.03
68.63583,40.03
69.48442,46.26
68.88927,52.51
68.79462,50.03
