pred,true
205.39458,17.52
205.39458,3.75
205.39458,7.51
205.39458,16.27
205.39458,27.52
205.39458,18.75
205.39458,33.79
205.39458,23.76
205.39458,3.75
205.39458,30.0
205.39458,7.5
205.39458,30.0
205.39458,3.75
205.39458,20.01
205.39458,7.5
205.39458,26.27
205.39458,17.51
205.39458,33.77
205.39458,18.76
205.39458,38.76
205.39458,75.03
205.39458,58.78
205.39458,52.5
205.39458,81.28
205.39458,37.51
205.39458,73.79
205.39458,56.26
205.39458,52.52
205.39458,91.25
205.39458,3.75
205.39458,21.27
205.39458,27.5
205.39458,43.77
205.39458,53.76
205.39458,45.03
205.39458,40.03
205.39458,46.26
205.39458,52.51
205.39458,50.03
