pred,true
153.04369,17.52
153.04369,3.75
153.04369,7.51
153.04369,16.27
153.04369,27.52
153.04369,18.75
153.04369,33.79
153.04369,23.76
153.04369,3.75
153.04369,30.0
153.04369,7.5
153.04369,30.0
153.04369,3.75
153.04369,20.01
153.04369,7.5
153.04369,26.27
153.04369,17.51
153.04369,33.77
153.04369,18.76
153.04369,38.76
153.04369,75.03
153.04369,58.78
153.04369,52.5
153.04369,81.28
153.04369,37.51
153.04369,73.79
153.04369,56.26
153.04369,52.52
153.04369,91.25
153.04369,3.75
153.04369,21.27
153.04369,27.5
153.04369,43.77
153.04369,53.76
153.04369,45.03
153.04369,40.03
153.04369,46.26
153.04369,52.51
153.04369,50.03
