pred,true
-6.4334393,17.52
-6.5633926,3.75
7.275508,7.51
-6.5423656,16.27
7.481316,27.52
2.744221,18.75
12.029358,33.79
-1.729313,23.76
11.8259945,3.75
-6.7177534,30.0
16.049356,7.5
12.296975,30.0
-11.260291,3.75
2.7007823,20.01
-2.0218048,7.5
11.791699,26.27
7.352344,17.51
21.434132,33.77
16.43516,18.76
41.79964,38.76
46.160774,75.03
44.27633,58.78
23.7304,52.5
84.15229,81.28
19.144247,37.51
62.309155,73.79
37.93184,56.26
43.37061,52.52
93.30829,91.25
-6.668841,3.75
7.0504193,21.27
20.847404,27.5
39.363167,43.77
38.35623,53.76
30.679304,45.03
39.761642,40.03
44.2621,46.26
39.77067,52.51
21.835135,50.03
