pred,true
153.50984,17.52
153.50984,3.75
153.50984,7.51
153.50984,16.27
153.50984,27.52
153.50984,18.75
153.50984,33.79
153.50984,23.76
153.50984,3.75
153.50984,30.0
153.50984,7.5
153.50984,30.0
153.50984,3.75
153.50984,20.01
153.50984,7.5
153.50984,26.27
153.50984,17.51
153.50984,33.77
153.50984,18.76
153.50984,38.76
153.50984,75.03
153.50984,58.78
153.50984,52.5
153.50984,81.28
153.50984,37.51
153.50984,73.79
153.50984,56.26
153.50984,52.52
153.50984,91.25
153.50984,3.75
153.50984,21.27
153.50984,27.5
153.50984,43.77
153.50984,53.76
153.50984,45.03
153.50984,40.03
153.50984,46.26
153.50984,52.51
153.50984,50.03
