pred,true
175.01595,17.52
175.01595,3.75
175.01595,7.51
175.01595,16.27
175.01595,27.52
175.01595,18.75
175.01595,33.79
175.01595,23.76
175.01595,3.75
175.01595,30.0
175.01595,7.5
175.01595,30.0
175.01595,3.75
175.01595,20.01
175.01595,7.5
175.01595,26.27
175.01595,17.51
175.01595,33.77
175.01595,18.76
175.01595,38.76
175.01595,75.03
175.01595,58.78
175.01595,52.5
175.01595,81.28
175.01595,37.51
175.01595,73.79
175.01595,56.26
175.01595,52.52
175.01595,91.25
175.01595,3.75
175.01595,21.27
175.01595,27.5
175.01595,43.77
175.01595,53.76
175.01595,45.03
175.01595,40.03
175.01595,46.26
175.01595,52.51
175.01595,50.03
