pred,true
182.54794,17.52
182.54794,3.75
182.54794,7.51
182.54794,16.27
182.54794,27.52
182.54794,18.75
182.54794,33.79
182.54794,23.76
182.54794,3.75
182.54794,30.0
182.54794,7.5
182.54794,30.0
182.54794,3.75
182.54794,20.01
182.54794,7.5
182.54794,26.27
182.54794,17.51
182.54794,33.77
182.54794,18.76
182.54794,38.76
182.54794,75.03
182.54794,58.78
182.54794,52.5
182.54794,81.28
182.54794,37.51
182.54794,73.79
182.54794,56.26
182.54794,52.52
182.54794,91.25
182.54794,3.75
182.54794,21.27
182.54794,27.5
182.54794,43.77
182.54794,53.76
182.54794,45.03
182.54794,40.03
182.54794,46.26
182.54794,52.51
182.54794,50.03
