pred,true
156.27504,17.52
156.27504,3.75
156.27504,7.51
156.27504,16.27
156.27504,27.52
156.27504,18.75
156.27504,33.79
156.27504,23.76
156.27504,3.75
156.27504,30.0
156.27504,7.5
156.27504,30.0
156.27504,3.75
156.27504,20.01
156.27504,7.5
156.27504,26.27
156.27504,17.51
156.27504,33.77
156.27504,18.76
156.27504,38.76
156.27504,75.03
156.27504,58.78
156.27504,52.5
156.27504,81.28
156.27504,37.51
156.27504,73.79
156.27504,56.26
156.27504,52.52
156.27504,91.25
156.27504,3.75
156.27504,21.27
156.27504,27.5
156.27504,43.77
156.27504,53.76
156.27504,45.03
156.27504,40.03
156.27504,46.26
156.27504,52.51
156.27504,50.03
